name	size	md5	MATCHED_EXPECTATION
Sample_1.txt	22	73686fe48425ddeb28ffda221c80ed17	REPORT
Sample_10.txt	28	16b254a32a4584237cda90a2eb9f2a40	REPORT
Sample_11.txt	27	caa38f357cbf9f29abe01e1602205f1c	REPORT
Sample_12.txt	23	728ae9b54f61285f11f64806f30e8f93	REPORT
Sample_2.txt	22	e89d6a97d0ca768a03b6e69ed9b85fc4	REPORT
Sample_3.txt	22	d9ab0f3d6ee0c4ea31758c467fbb9a61	REPORT
Sample_4.txt	23	424e8e75df3f5fa37cb6ebf979c6e7a5	REPORT
Sample_5.txt	24	aa0b0c069170daebf0ec1cf75ca305f1	REPORT
Sample_6.txt	25	2c27b3793b101fd676b71b37716e3411	REPORT
Sample_7.txt	21	6a2cc4ffb020f18eaf6bd40a647a2b3f	REPORT
Sample_8.txt	24	7fdf9be17b64e28da996d1063a951917	REPORT
Sample_9.txt	21	76b8733e3ee8f7426ab1b1868c3e149c	REPORT
