name	size	md5	MATCHED_EXPECTATION
Sample_10_withHeader.txt	53	e5ec6baac40e710c5135744c490c3662	REPORT
Sample_11_withHeader.txt	52	0867ddf717bd6dc3b2b7a60ec60cacbb	REPORT
Sample_12_withHeader.txt	48	33d9c7c906928aa27b2355456468155f	REPORT
Sample_1_withHeader.txt	47	a401987334e7e4e4f6aaa3187d5eb91d	REPORT
Sample_2_withHeader.txt	47	c9d130176d042dc1921c9f2702b48b64	REPORT
Sample_3_withHeader.txt	47	a81a8ae87346fdb3fd030b70296a271b	REPORT
Sample_4_withHeader.txt	48	3ff1827a8b7a82195ab29670d7c55a8c	REPORT
Sample_5_withHeader.txt	49	58651866012e34680c823cc852a82b79	REPORT
Sample_6_withHeader.txt	50	705a99054457f708188eb2c8b92199f1	REPORT
Sample_7_withHeader.txt	46	8bbddedb388c8d09d4f23b1a72e2bd42	REPORT
Sample_8_withHeader.txt	49	b419f0600688bd6ee7147bf1e8e196bc	REPORT
Sample_9_withHeader.txt	46	608bab3879d5df67246509ecdced7812	REPORT
