taxid	lineage	name	rank	ERR1456827_2.fastq.gz
0	null	Root	rootrank	2287
1	Root;rootrank;Bacteria;domain;	Bacteria	domain	2086
2	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;"	Actinobacteria	phylum	281
3	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;"	Actinobacteria	class	268
16	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;"	Actinobacteridae	subclass	218
17	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;"	Actinomycetales	order	215
95	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;"	Micrococcineae	suborder	70
132	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Intrasporangiaceae;family;"	Intrasporangiaceae	family	9
-133	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Intrasporangiaceae;family;unclassified_Intrasporangiaceae;;"	unclassified_Intrasporangiaceae		9
190	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Micrococcaceae;family;"	Micrococcaceae	family	13
198	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Micrococcaceae;family;Renibacterium;genus;"	Renibacterium	genus	1
-191	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Micrococcaceae;family;unclassified_Micrococcaceae;;"	unclassified_Micrococcaceae		12
154	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Microbacteriaceae;family;"	Microbacteriaceae	family	5
-155	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Microbacteriaceae;family;unclassified_Microbacteriaceae;;"	unclassified_Microbacteriaceae		5
204	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Promicromonosporaceae;family;"	Promicromonosporaceae	family	1
-205	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;Promicromonosporaceae;family;unclassified_Promicromonosporaceae;;"	unclassified_Promicromonosporaceae		1
-96	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micrococcineae;suborder;unclassified_Micrococcineae;;"	unclassified_Micrococcineae		42
35	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Corynebacterineae;suborder;"	Corynebacterineae	suborder	2
-36	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Corynebacterineae;suborder;unclassified_Corynebacterineae;;"	unclassified_Corynebacterineae		2
222	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micromonosporineae;suborder;"	Micromonosporineae	suborder	5
223	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micromonosporineae;suborder;Micromonosporaceae;family;"	Micromonosporaceae	family	5
227	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micromonosporineae;suborder;Micromonosporaceae;family;Allocatelliglobosispora;genus;"	Allocatelliglobosispora	genus	1
-224	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Micromonosporineae;suborder;Micromonosporaceae;family;unclassified_Micromonosporaceae;;"	unclassified_Micromonosporaceae		4
280	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Pseudonocardineae;suborder;"	Pseudonocardineae	suborder	2
281	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Pseudonocardineae;suborder;Pseudonocardiaceae;family;"	Pseudonocardiaceae	family	2
-282	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Pseudonocardineae;suborder;Pseudonocardiaceae;family;unclassified_Pseudonocardiaceae;;"	unclassified_Pseudonocardiaceae		2
254	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Propionibacterineae;suborder;"	Propionibacterineae	suborder	3
-255	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Propionibacterineae;suborder;unclassified_Propionibacterineae;;"	unclassified_Propionibacterineae		3
324	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Streptosporangineae;suborder;"	Streptosporangineae	suborder	4
332	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Streptosporangineae;suborder;Streptosporangiaceae;family;"	Streptosporangiaceae	family	1
-333	"Root;rootrank;Bacteria;domain;""Actinobacteria"";phylum;Actinobacteria;class;Actinobacteridae;subclass;Actinomycetales;order;Streptosporangineae;suborder;Streptosporangiaceae;family;unclassified_Streptosporangiaceae;;"	unclassified_Streptosporangiaceae		1
